ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45796609,$14113,,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5 Turbo,,6.0,Tiptronic,Rear,04-May,Left wheel,,8,
45694851,$16935,502,TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,1.5,168000KM,4.0,Variator,Front,04-May,Left wheel,Grey,10,
45732979,$11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,325139KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45656649,$706,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45637564,$18503,,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,5,
45804513,$32973,919,JEEP,Grand Cherokee,2012,Jeep,Yes,Diesel,3,228307KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45319704,$21500,,MERCEDES-BENZ,ML 280 სასწრაფოდ,2007,Jeep,Yes,Diesel,3,,6.0,Automatic,4x4,04-May,Left wheel,,8,
45732630,$9938,,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45763969,$4547,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45732736,$10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,404507KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45776515,$10492,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,278000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,
45810477,$20385,586,TOYOTA,Prius,2012,Hatchback,Yes,Petrol,1.8,119230KM,4.0,Automatic,Front,04-May,Left wheel,Silver,8,
45763551,$862,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926KM,4.0,Automatic,Front,04-May,Left wheel,Grey,0,
45732088,$88438,1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,120KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45426767,$13172,,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,,4.0,Automatic,Rear,04-May,Left wheel,,12,
45804769,$36733,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,129800KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
43336087,$50,,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,,4.0,Automatic,Front,04-May,Left wheel,,6,
45760786,$14113,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,228751KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45571485,$8467,,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,,4.0,Manual,Rear,04-May,Left wheel,,6,
45789941,$5645,1586,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,77452KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45656590,$706,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45813614,$200,-,FORD,Transit პერეგაროტკა,1996,Microbus,Yes,Diesel,2.5,200000KM,4.0,Manual,Rear,>5,Left wheel,White,0,
45781952,$15681,-,MERCEDES-BENZ,E 420,1996,Sedan,Yes,LPG,4.2,125000KM,8.0,Automatic,Rear,04-May,Left wheel,Black,12,
45813167,$21953,-,NISSAN,Juke Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,55395KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45725840,$12639,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,212072KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45646861,$220,919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962KM,6.0,Automatic,4x4,04-May,Left wheel,White,0,
45725690,$16148,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,163372KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45791566,$14113,-,FORD,Transit,2006,Microbus,No,Diesel,2.2,123556KM,6.0,Manual,Front,04-May,Left wheel,Beige,0,
45794463,$14113,,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.5,,6.0,Automatic,Front,04-May,Left wheel,,6,
45766674,$1646,382,FORD,C-MAX,2015,Hatchback,Yes,Hybrid,2,193106KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45800231,$15053,-,MITSUBISHI,Pajero IO,2005,Jeep,No,Petrol,2,155800KM,4.0,Automatic,4x4,04-May,Left wheel,Silver,8,
45304276,$18817,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,107500KM,4.0,Variator,Front,04-May,Left wheel,Blue,12,
45697781,$26657,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,26900KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45760024,$26030,,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,,4.0,Automatic,Front,04-May,Left wheel,,0,
45794686,$23521,765,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2,77431KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,
45789853,$10036,1411,OPEL,Zafira,2006,Minivan,No,Diesel,1.9 Turbo,188570KM,4.0,Automatic,Front,04-May,Left wheel,Silver,6,
43410363,$12231,878,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,138942KM,4.0,Automatic,Front,04-May,Left wheel,Red,8,
45744836,$19757,,HYUNDAI,Veloster R-spec,2014,Coupe,Yes,Petrol,1.6 Turbo,,4.0,Manual,Front,02-Mar,Left wheel,,6,
45808577,$2509,917,AUDI,A7,2013,Hatchback,Yes,Petrol,3,158091KM,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,
45810467,$15125,,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45641375,$706,,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45813943,$470,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Petrol,3.5,61648KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45757406,$188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45795192,$9095,761,FORD,Transit Connect,2010,Goods wagon,Yes,Diesel,1.8 Turbo,160000KM,4.0,Manual,Front,02-Mar,Left wheel,Silver,4,
41177629,$103491,1104,BMW,640 M,2015,Sedan,Yes,Petrol,3.0 Turbo,45916KM,6.0,Tiptronic,4x4,04-May,Left wheel,White,12,
45730727,$42692,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45265974,$18189,-,HYUNDAI,Sonata Hybrid,2013,Sedan,No,Hybrid,2.4,214400KM,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,
45815382,$706,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,172659KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45641230,$9722,,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
45796872,$35846,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,143629KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45648474,$1882,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45543501,$22580,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,62000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45798503,$26657,-,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,1624000KM,4.0,Tiptronic,Front,04-May,Left wheel,White,12,
45730159,$45342,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45803402,$7683,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,53000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45699386,$21169,-,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,128000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,4,
45794583,$31988,-,MERCEDES-BENZ,E 200,2012,Sedan,Yes,Petrol,2,120000KM,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,12,
45788780,$1000,-,FORD,KA,1999,Coupe,No,Petrol,1.3,13222KM,4.0,Manual,Front,02-Mar,Left wheel,Sky blue,3,
45816489,$10663,-,NISSAN,X-Trail,2000,Jeep,No,Petrol,2,290000KM,4.0,Automatic,4x4,04-May,Left wheel,Beige,4,
45761380,$4700,-,OPEL,Astra,1999,Sedan,No,Petrol,1.6,145000KM,4.0,Manual,Front,02-Mar,Left wheel,Green,2,
45758239,$6272,,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,0,
45762319,$15681,-,TOYOTA,Prius,2008,Sedan,No,Petrol,2,2147483647KM,4.0,Automatic,Front,04-May,Left wheel,Blue,0,
45690633,$11917,,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,,4.0,Tiptronic,Front,04-May,Left wheel,,12,
45772151,$6899,,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,,4.0,Manual,Front,04-May,Left wheel,,2,
45212681,$11000,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,161318KM,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12,
45796790,$11604,-,NISSAN,Skyline,2006,Sedan,Yes,Petrol,2.5,150000KM,6.0,Tiptronic,Rear,04-May,Right-hand drive,Blue,8,
45571929,$51746,,MERCEDES-BENZ,E 250,2013,Sedan,No,Diesel,2.1,,4.0,Tiptronic,4x4,04-May,Left wheel,,0,
45770152,$43000,-,BMW,328 i,2014,Sedan,No,Petrol,2.0 Turbo,92361KM,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,0,
45793570,$6583,,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45804440,$22332,986,JEEP,Compass,2010,Jeep,Yes,Petrol,2.4,140000KM,4.0,Automatic,Front,04-May,Left wheel,Green,4,
45804807,$35570,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,82196KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45617530,$11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45806713,$6586,1202,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,77766KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45779435,$3450,-,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,150000KM,4.0,Manual,Front,04-May,Left wheel,Black,4,
45768521,$1725,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198KM,6.0,Automatic,4x4,04-May,Left wheel,Green,12,
43544595,$40,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,245000KM,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,0,
45803840,$32954,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,103589KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45810199,$24283,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,106048KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45543938,$15681,,BMW,X5,2005,Jeep,Yes,Petrol,4.4,,6.0,Automatic,Rear,04-May,Left wheel,,0,
45642461,$706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45653640,$1725,,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,,8.0,Automatic,4x4,04-May,Left wheel,,12,
45792877,$6899,-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,150000KM,4.0,Manual,Front,04-May,Left wheel,Green,4,
45766495,$784,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923KM,4.0,Automatic,4x4,04-May,Left wheel,Orange,0,
45801358,$9095,-,HONDA,FIT,2005,Sedan,No,Petrol,1.5,148000KM,4.0,Variator,Front,04-May,Left wheel,Green,2,
45804260,$24709,,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45808632,$20071,891,BMW,428,2016,Cabriolet,Yes,Petrol,2,52131KM,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12,
45805602,$18189,,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,,4.0,Automatic,Front,04-May,Left wheel,,8,
45797078,$13589,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,162911KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45803632,$13172,639,FORD,Focus,2014,Sedan,No,Petrol,2,78000KM,4.0,Manual,Front,04-May,Left wheel,Silver,12,
45656453,$941,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,0KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45802858,$49858,,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45762234,$220,,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,,4.0,Automatic,Front,04-May,Left wheel,,0,
45807439,$157,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312KM,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,
45795671,$3136,-,NISSAN,Almera,1996,Sedan,No,Petrol,1.4,0KM,4.0,Manual,Front,04-May,Left wheel,Green,5,
45813507,$2666,1018,BMW,335,2011,Coupe,Yes,Petrol,3,69950KM,6.0,Automatic,Rear,02-Mar,Left wheel,Blue,12,
45659883,$43278,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138KM,8.0,Automatic,4x4,04-May,Left wheel,White,0,
45781454,$7213,1437,OPEL,Astra,2004,Goods wagon,No,Diesel,1.7 Turbo,1800000KM,4.0,Manual,Front,04-May,Left wheel,Silver,6,
44960954,$25716,,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.0 Turbo,,4.0,Tiptronic,Front,04-May,Left wheel,,6,
45556857,$82166,1104,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,80000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,
44851403,$17876,-,OPEL,INSIGNIA,2011,Sedan,Yes,Petrol,2,180000KM,4.0,Tiptronic,Front,04-May,Left wheel,White,4,
45802221,$42152,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,61000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45603093,$76835,,PORSCHE,Panamera S,2012,Sedan,Yes,Petrol,4.8,,8.0,Tiptronic,Rear,04-May,Left wheel,,8,
45808791,$6899,,AUDI,A4,2003,Sedan,Yes,Petrol,1.8 Turbo,,4.0,Tiptronic,4x4,04-May,Left wheel,,8,
45764604,$2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614KM,6.0,Automatic,Rear,04-May,Left wheel,Black,12,
45804453,$30185,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,105568KM,4.0,Automatic,Front,04-May,Left wheel,Red,4,
45815395,$4234,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45799878,$45160,345,CHEVROLET,Volt Premier,2016,Hatchback,Yes,Plug-in Hybrid,1.5,80000KM,4.0,Variator,Front,04-May,Left wheel,Black,8,
45339620,$17876,645,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,129000KM,4.0,Variator,Front,04-May,Left wheel,Grey,4,
45808725,$4547,1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,258784KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45803366,$15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,322292KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45635110,$2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45804840,$47810,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,57000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45803370,$15367,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,31381KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45785485,$17249,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,75000KM,4.0,Automatic,Front,04-May,Left wheel,White,8,
45815389,$1411,,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
45760717,$6272,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,213195KM,6.0,Automatic,4x4,04-May,Left wheel,Brown,12,
45810656,$10515,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,57498KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45731352,$18189,639,BMW,328,2014,Sedan,Yes,Diesel,2,250491KM,4.0,Automatic,Rear,04-May,Left wheel,White,12,
45808499,$862,530,MINI,Cooper S Cabrio,2013,Hatchback,Yes,Petrol,1.6,0KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45813093,$5959,,MERCEDES-BENZ,C 180,1996,Sedan,No,CNG,1.8,,4.0,Manual,Rear,04-May,Left wheel,,2,
45742339,$30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,164000KM,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4,
45793381,$23521,1195,MERCEDES-BENZ,C 220,2008,Universal,No,Diesel,2.2 Turbo,177000KM,4.0,Tiptronic,Rear,04-May,Left wheel,White,12,
44998607,$14113,,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4 Turbo,,4.0,Automatic,Front,04-May,Left wheel,,8,
45813082,$17876,,HYUNDAI,Veloster,2011,Hatchback,Yes,Petrol,1.6,,4.0,Tiptronic,Front,04-May,Left wheel,,12,
45771902,$2509,,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45797303,$6272,893,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,81928KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45795563,$9408,-,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,320000KM,4.0,Tiptronic,Front,04-May,Left wheel,Golden,6,
45649665,$392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45813936,$15994,2070,MERCEDES-BENZ,S 63 AMG,2018,Hatchback,Yes,Petrol,4,40110KM,8.0,Automatic,4x4,04-May,Left wheel,White,12,
45772571,$3058,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,0,
45787028,$25716,-,KIA,Sportage,2012,Jeep,No,Petrol,2.4,136000KM,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,
45748577,$16621,-,VOLKSWAGEN,CC 2.0 T,2011,Sedan,Yes,Petrol,2.0 Turbo,138000KM,4.0,Manual,Front,04-May,Left wheel,White,6,
45812691,$2979,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,78771KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45689461,$9408,-,BMW,520,1994,Sedan,No,CNG,2,111111KM,6.0,Manual,Rear,04-May,Left wheel,Black,1,
45810098,$44611,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,44914KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45040861,$22894,,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5,,8.0,Automatic,4x4,04-May,Left wheel,,12,
45803227,$15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,272769KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45803050,$42717,,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45804591,$23521,-,HYUNDAI,Sonata,2013,Sedan,No,Petrol,2.4,56000KM,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8,
45804485,$40224,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,105311KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
45728197,$470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,228610KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45771909,$470,629,FORD,Fiesta,2015,Sedan,Yes,Petrol,1.6,111374KM,4.0,Automatic,Front,04-May,Left wheel,Blue,12,
45793940,$11290,-,JEEP,Grand Cherokee,2001,Jeep,Yes,Petrol,4.7,228000KM,8.0,Automatic,4x4,04-May,Left wheel,Blue,10,
45803398,$9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,498170KM,4.0,Automatic,Front,04-May,Left wheel,Orange,4,
45780222,$44533,-,TOYOTA,CHR,2017,Jeep,No,Petrol,2,56000KM,8.0,Tiptronic,Front,04-May,Left wheel,Blue,0,
45766227,$17876,,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.2 Turbo,,4.0,Manual,Rear,04-May,Left wheel,,4,
45648011,$706,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45775659,$11290,-,OPEL,Corsa,2008,Hatchback,No,Diesel,1.3 Turbo,107000KM,4.0,Manual,Front,04-May,Left wheel,Black,6,
45721329,$10036,-,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2,202000KM,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,
45733146,$16308,,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45761961,$2822,,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,,4.0,Manual,Front,04-May,Left wheel,,2,
45730587,$20297,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,64897KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45787226,$23207,-,NISSAN,Altima,2015,Sedan,No,Petrol,2.5,14500KM,4.0,Automatic,Rear,04-May,Left wheel,Black,10,
45183450,$28852,642,BMW,320,2012,Sedan,Yes,Petrol,2.0 Turbo,190000KM,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,12,
45758602,$18000,399,HONDA,Shuttle,2019,Hatchback,No,Hybrid,1.5,9000KM,4.0,Automatic,4x4,04-May,Left wheel,Silver,6,
45646874,$392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45804842,$27591,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,101816KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45730518,$20171,,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45810861,$6586,-,NISSAN,Skyline,2001,Sedan,Yes,Petrol,2.5,140000KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45795945,$4704,,BMW,318,1997,Sedan,No,CNG,1.8,,4.0,Manual,Rear,04-May,Left wheel,,0,
45815321,$22580,,TOYOTA,4Runner,2015,Jeep,Yes,Petrol,4,,6.0,Automatic,Front,04-May,Left wheel,,12,
45799613,$17249,-,MERCEDES-BENZ,ML 270 CDI,2002,Jeep,Yes,Diesel,2.7 Turbo,288578KM,5.0,Tiptronic,4x4,04-May,Left wheel,Blue,10,
45655760,$13956,,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,,6.0,Automatic,4x4,04-May,Left wheel,,12,
41645002,$11290,-,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,132450KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,8,
45760083,$11447,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563KM,4.0,Automatic,Front,04-May,Left wheel,Red,0,
45772440,$627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45699930,$17249,-,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000KM,4.0,Variator,4x4,04-May,Left wheel,White,8,
45769801,$69935,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493KM,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,
45553463,$18503,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,141000KM,4.0,Automatic,Front,04-May,Left wheel,Grey,0,
45808887,$75160,,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,,4.0,Automatic,Front,04-May,Left wheel,,4,
45767442,$706,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,205968KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45801470,$21395,,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45811108,$941,,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,,4.0,Automatic,Front,04-May,Left wheel,,12,
45781539,$12544,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,127000KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,0,
45765334,$1882,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,146395KM,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,
45762409,$1725,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45770230,$56136,,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,,4.0,Automatic,Rear,04-May,Left wheel,,12,
45801313,$13799,928,OPEL,Astra,2007,Sedan,Yes,Petrol,1.4,185000KM,4.0,Manual,Front,04-May,Left wheel,Black,10,
45813015,$6272,-,HONDA,Civic,2003,Sedan,No,Petrol,1.5,2400KM,6.0,Automatic,Front,04-May,Right-hand drive,Grey,4,
45769909,$7527,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,263459KM,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,
44669522,$8781,-,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1,141000KM,3.0,Variator,Front,04-May,Right-hand drive,Silver,4,
45810369,$8781,,GMC,Acadia,2016,Sedan,Yes,Petrol,2.5,,4.0,Automatic,Rear,04-May,Left wheel,,12,
45782229,$26657,-,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,170000KM,4.0,Automatic,Front,04-May,Left wheel,Beige,0,
45718596,$23521,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,52000KM,4.0,Variator,Front,04-May,Left wheel,Silver,12,
45768685,$627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
